#clinvar_trait_name	uri	label
3 beta-hydroxysteroid dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_90791	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency
coronary artery disease/myocardial infarction	http://www.ebi.ac.uk/efo/EFO_0000612	myocardial infarction
coronary artery disease/myocardial infarction	http://www.ebi.ac.uk/efo/EFO_0001645	coronary heart disease
frontotemporal dementia, ubiquitin-positive	http://www.orpha.net/ORDO/Orphanet_282	Frontotemporal dementia
renal-hepatic-pancreatic dysplasia 2	http://www.orpha.net/ORDO/Orphanet_294415	Renal-hepatic-pancreatic dysplasia
xeroderma pigmentosum, type 1	http://www.orpha.net/ORDO/Orphanet_910	Xeroderma pigmentosum
xeroderma pigmentosum, variant type	http://www.orpha.net/ORDO/Orphanet_910	Xeroderma pigmentosum
young simpson syndrome	http://www.orpha.net/ORDO/Orphanet_3047	Blepharophimosis-intellectual disability syndrome, SBBYS type
yunis varon syndrome	http://www.orpha.net/ORDO/Orphanet_3472	Yunis-Varon syndrome
zunich neuroectodermal syndrome	http://www.orpha.net/ORDO/Orphanet_3474	CHIME syndrome
