#clinvar_trait_name	uri	label
11q partial monosomy syndrome	http://www.orpha.net/ORDO/Orphanet_2308	Jacobsen syndrome
16p11.2 deletion syndrome	http://www.orpha.net/ORDO/Orphanet_261197	Proximal 16p11.2 microdeletion syndrome
16q24.3 microdeletion syndrome	http://www.orpha.net/ORDO/Orphanet_261250	16q24.3 microdeletion syndrome
1q21.1 recurrent microdeletion	http://www.orpha.net/ORDO/Orphanet_250989	1q21.1 microdeletion syndrome
2,4-dienoyl-coa reductase deficiency	http://purl.obolibrary.org/obo/MONDO_0014464	progressive encephalopathy with leukodystrophy due to DECR deficiency
2-aminoadipic 2-oxoadipic aciduria	http://www.orpha.net/ORDO/Orphanet_79154	2-aminoadipic 2-oxoadipic aciduria
21q22.11q22.12 microdeletion syndrome	http://www.orpha.net/ORDO/Orphanet_261323	21q22.11q22.12 microdeletion syndrome
22q13.3 deletion syndrome	http://www.orpha.net/ORDO/Orphanet_48652	Monosomy 22q13.3
3 beta-hydroxysteroid dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_90791	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency
3 methylcrotonyl-coa carboxylase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-methylcrotonyl coa carboxylase 2 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-methylglutaconic aciduria	http://www.orpha.net/ORDO/Orphanet_289902	3-methylglutaconic aciduria
3-methylglutaconic aciduria type 1	http://www.orpha.net/ORDO/Orphanet_67046	3-methylglutaconic aciduria type 1
3-methylglutaconic aciduria type 2	http://www.orpha.net/ORDO/Orphanet_111	Barth syndrome
3-methylglutaconic aciduria type 3	http://www.orpha.net/ORDO/Orphanet_67047	3-methylglutaconic aciduria type 3
3-methylglutaconic aciduria type 9	http://purl.obolibrary.org/obo/MONDO_0044724	3-methylglutaconic aciduria type 9
3-methylglutaconic aciduria type v	http://www.orpha.net/ORDO/Orphanet_289902	3-methylglutaconic aciduria
3-methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	http://www.ebi.ac.uk/efo/EFO_0009014	3-methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia
3-methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	http://www.orpha.net/ORDO/Orphanet_352328	MEGDEL syndrome
3-methylglutaconic aciduria, type viii	http://www.orpha.net/ORDO/Orphanet_289902	3-methylglutaconic aciduria
3-oxo-5 alpha-steroid delta 4-dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_753	46,XY disorder of sex development due to 5-alpha-reductase 2 deficiency
3mc syndrome 1	http://www.ebi.ac.uk/efo/EFO_1001978	3MC syndrome 1
