#clinvar_trait_name	uri	label
ornithine aminotransferase deficiency	http://www.orpha.net/ORDO/Orphanet_414	Gyrate atrophy of choroid and retina
ornithine aminotransferase deficiency	http://purl.obolibrary.org/obo/MONDO_0009796	ornithine aminotransferase deficiency
schnyder crystalline corneal dystrophy	http://purl.obolibrary.org/obo/MONDO_0007374	Schnyder corneal dystrophy
mucopolysaccharidosis type 7	http://purl.obolibrary.org/obo/MONDO_0009662	mucopolysaccharidosis type 7
spermatogenic failure 7	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
blepharophimosis, ptosis, and epicanthus inversus syndrome type 1	http://purl.obolibrary.org/obo/MONDO_0007201	blepharophimosis, ptosis, and epicanthus inversus syndrome
autosomal recessive omodysplasia	http://purl.obolibrary.org/obo/MONDO_0009779	autosomal recessive omodysplasia
parkinson disease, late-onset	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
premature ovarian failure 1	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
tooth agenesis, selective, 3	http://www.ebi.ac.uk/efo/EFO_0005410	tooth agenesis
hypochondrogenesis	http://purl.obolibrary.org/obo/MONDO_0019669	hypochondrogenesis
cutis laxa, autosomal dominant 1	http://purl.obolibrary.org/obo/MONDO_0019571	autosomal dominant cutis laxa
deficiency of udpglucose-hexose-1-phosphate uridylyltransferase	http://purl.obolibrary.org/obo/MONDO_0009258	classic galactosemia
coffin-siris syndrome 1	http://purl.obolibrary.org/obo/MONDO_0015452	Coffin-Siris syndrome
familial mediterranean fever	http://purl.obolibrary.org/obo/MONDO_0018088	familial Mediterranean fever
cohen syndrome	http://purl.obolibrary.org/obo/MONDO_0008999	Cohen syndrome
autosomal recessive nonsyndromic hearing loss 9	http://purl.obolibrary.org/obo/MONDO_0010986	autosomal recessive nonsyndromic hearing loss 9
hyperimmunoglobulin d with periodic fever	http://purl.obolibrary.org/obo/MONDO_0009849	hyperimmunoglobulinemia D with periodic fever
ehlers-danlos syndrome, type 4	http://purl.obolibrary.org/obo/MONDO_0017314	Ehlers-Danlos syndrome, vascular type
normal pregnancy	http://www.ebi.ac.uk/efo/EFO_0002950	pregnancy
large for gestational age	http://purl.obolibrary.org/obo/HP_0001520	Large for gestational age
gestational diabetes mellitus uncontrolled	http://www.ebi.ac.uk/efo/EFO_0004593	gestational diabetes
preeclampsia	http://www.ebi.ac.uk/efo/EFO_0000668	preeclampsia
steinert myotonic dystrophy syndrome	http://purl.obolibrary.org/obo/MONDO_0008056	myotonic dystrophy type 1
steinert myotonic dystrophy syndrome	http://www.orpha.net/ORDO/Orphanet_273	Steinert myotonic dystrophy
corneal dystrophy, fuchs endothelial, 3	http://www.orpha.net/ORDO/Orphanet_98974	Fuchs endothelial corneal dystrophy
acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000222	acute myeloid leukemia
abnormality of neuronal migration	http://purl.obolibrary.org/obo/HP_0002269	Abnormality of neuronal migration
pituitary stalk interruption syndrome	http://purl.obolibrary.org/obo/MONDO_0019828	pituitary stalk interruption syndrome
hereditary spastic paraplegia 4	http://purl.obolibrary.org/obo/MONDO_0008438	hereditary spastic paraplegia 4
hereditary spastic paraplegia 4	http://www.orpha.net/ORDO/Orphanet_100985	Autosomal dominant spastic paraplegia type 4
ductal breast carcinoma	http://www.ebi.ac.uk/efo/EFO_0006318	breast ductal adenocarcinoma
lamb-shaffer syndrome	http://purl.obolibrary.org/obo/MONDO_0017782	developmental and speech delay due to SOX5 deficiency
glutaric aciduria, type 1	http://purl.obolibrary.org/obo/MONDO_0009281	glutaryl-CoA dehydrogenase deficiency
premature ovarian failure	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
autism spectrum disorder	http://www.ebi.ac.uk/efo/EFO_0003756	autism spectrum disorder
neurofibromatosis, type 1	http://purl.obolibrary.org/obo/MONDO_0018975	neurofibromatosis type 1
macrocephaly, dysmorphic facies, and psychomotor retardation	http://purl.obolibrary.org/obo/MONDO_0014863	macrocephaly, dysmorphic facies, and psychomotor retardation
cardiovascular phenotype	http://purl.obolibrary.org/obo/HP_0001626	Abnormality of the cardiovascular system
familial thyroid dyshormonogenesis 1	http://purl.obolibrary.org/obo/MONDO_0010132	familial thyroid dyshormonogenesis
parietal foramina 2	http://purl.obolibrary.org/obo/MONDO_0018953	parietal foramina
hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	http://purl.obolibrary.org/obo/MONDO_0009393	ornithine translocase deficiency
hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	http://www.orpha.net/ORDO/Orphanet_415	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome
acute infantile liver failure due to synthesis defect of mtdna-encoded proteins	http://purl.obolibrary.org/obo/MONDO_0013111	acute infantile liver failure due to synthesis defect of mtDNA-encoded proteins
farber lipogranulomatosis	http://purl.obolibrary.org/obo/MONDO_0009218	Farber lipogranulomatosis
