#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
2-aminoadipic 2-oxoadipic aciduria	http://purl.obolibrary.org/obo/MONDO_0008774	2-aminoadipic 2-oxoadipic aciduria
2-aminoadipic 2-oxoadipic aciduria	http://purl.obolibrary.org/obo/MONDO_0008774	2-aminoadipic 2-oxoadipic aciduria
3-methylcrotonyl-coa carboxylase 2 deficiency	http://purl.obolibrary.org/obo/MONDO_0008862	3-methylcrotonyl-coa carboxylase 2 deficiency
3-methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	http://purl.obolibrary.org/obo/MONDO_0013875	3-methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome
46,xy sex reversal 1	http://purl.obolibrary.org/obo/MONDO_0020712	46,xy sex reversal 1
abnormality of neuronal migration	http://purl.obolibrary.org/obo/HP_0002269	abnormality of neuronal migration
achromatopsia 2	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
acrocallosal syndrome	http://purl.obolibrary.org/obo/MONDO_0008708	acrocallosal syndrome
acromicric dysplasia	http://purl.obolibrary.org/obo/MONDO_0007055	acromicric dysplasia
actin accumulation myopathy	http://purl.obolibrary.org/obo/MONDO_0008070	nemaline myopathy 3
acute infantile liver failure due to synthesis defect of mtdna-encoded proteins	http://purl.obolibrary.org/obo/MONDO_0013111	acute infantile liver failure due to synthesis defect of mtdna-encoded proteins
acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000222	acute myeloid leukemia
adams-oliver syndrome 5	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
adrenoleukodystrophy	http://purl.obolibrary.org/obo/MONDO_0018544	adrenoleukodystrophy
adult-onset foveomacular vitelliform dystrophy	http://purl.obolibrary.org/obo/MONDO_0011979	adult-onset foveomacular vitelliform dystrophy
aicardi-goutieres syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009165	aicardi-goutieres syndrome 1
aicardi-goutieres syndrome 5	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi-goutieres syndrome 7	http://purl.obolibrary.org/obo/MONDO_0014367	aicardi-goutieres syndrome 7
alagille syndrome due to a jag1 point mutation	http://purl.obolibrary.org/obo/MONDO_0016862	alagille syndrome due to a jag1 point mutation
alport syndrome	http://purl.obolibrary.org/obo/MONDO_0018965	alport syndrome
alstrom syndrome	http://purl.obolibrary.org/obo/MONDO_0008763	alstrom syndrome
amelogenesis imperfecta, recessive	http://www.ebi.ac.uk/efo/EFO_0021800	recessive amelogenesis imperfecta
amyotrophic lateral sclerosis type 1	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 1	http://www.ebi.ac.uk/efo/EFO_0001356	familial amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 1	http://www.ebi.ac.uk/efo/EFO_0001357	sporadic amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 4	http://purl.obolibrary.org/obo/MONDO_0011223	amyotrophic lateral sclerosis type 4
amyotrophic neuralgia	http://purl.obolibrary.org/obo/MONDO_0017362	neuralgic amyotrophy
anauxetic dysplasia	http://purl.obolibrary.org/obo/MONDO_0011773	anauxetic dysplasia
anemia, nonspherocytic hemolytic, due to g6pd deficiency	http://purl.obolibrary.org/obo/MONDO_0010480	anemia, nonspherocytic hemolytic, due to g6pd deficiency
ankrd1-related dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0021799	ankrd1-related dilated cardiomyopathy
aortic aneurysm, familial thoracic 6	http://purl.obolibrary.org/obo/MONDO_0012730	aortic aneurysm, familial thoracic 6
aortic aneurysm, familial thoracic 7	http://purl.obolibrary.org/obo/MONDO_0013418	aortic aneurysm, familial thoracic 7
aortic valve disease 2	http://purl.obolibrary.org/obo/MONDO_0007194	familial bicuspid aortic valve
aromatase deficiency	http://purl.obolibrary.org/obo/MONDO_0013301	aromatase deficiency
arrhythmogenic cardiomyopathy with wooly hair and keratoderma	http://purl.obolibrary.org/obo/MONDO_0011581	arrhythmogenic cardiomyopathy with wooly hair and keratoderma
arrhythmogenic right ventricular dysplasia 10	http://purl.obolibrary.org/obo/MONDO_0012434	arrhythmogenic right ventricular dysplasia 10
arrhythmogenic right ventricular dysplasia 13	http://www.orpha.net/ORDO/Orphanet_247	Inherited arrhythmogenic cardiomyopathy
arrhythmogenic right ventricular dysplasia 5	http://purl.obolibrary.org/obo/MONDO_0011459	arrhythmogenic right ventricular dysplasia 5
arrhythmogenic right ventricular dysplasia 8	http://purl.obolibrary.org/obo/MONDO_0011831	arrhythmogenic right ventricular dysplasia 8
aspartylglucosaminuria	http://purl.obolibrary.org/obo/MONDO_0008830	aspartylglucosaminuria
asphyxiating thoracic dystrophy 3	http://purl.obolibrary.org/obo/MONDO_0013127	asphyxiating thoracic dystrophy 3
ataxia-telangiectasia syndrome	http://purl.obolibrary.org/obo/MONDO_0008840	ataxia telangiectasia
ataxia-telangiectasia syndrome	http://www.orpha.net/ORDO/Orphanet_100	Ataxia-telangiectasia
ataxia-telangiectasia-like disorder	http://purl.obolibrary.org/obo/MONDO_0011457	ataxia-telangiectasia-like disorder
atrial septal defect 5	http://purl.obolibrary.org/obo/MONDO_0013011	atrial septal defect 5
autism spectrum disorder	http://www.ebi.ac.uk/efo/EFO_0003756	autism spectrum disorder
autism, susceptibility to, x-linked 3	http://purl.obolibrary.org/obo/MONDO_0010342	autism, susceptibility to, x-linked 3
autoimmune interstitial lung disease-arthritis syndrome	http://purl.obolibrary.org/obo/MONDO_0014629	autoimmune interstitial lung disease-arthritis syndrome
autoinflammatory syndrome	http://purl.obolibrary.org/obo/MONDO_0019751	autoinflammatory syndrome
autosomal dominant distal renal tubular acidosis	http://purl.obolibrary.org/obo/MONDO_0008368	autosomal dominant distal renal tubular acidosis
autosomal dominant epilepsy with auditory features	http://purl.obolibrary.org/obo/MONDO_0010898	autosomal dominant epilepsy with auditory features
autosomal dominant hypocalcemia 1	http://purl.obolibrary.org/obo/MONDO_0011013	autosomal dominant hypocalcemia 1
autosomal dominant limb-girdle muscular dystrophy type 1f	http://purl.obolibrary.org/obo/MONDO_0012034	autosomal dominant limb-girdle muscular dystrophy type 1f
autosomal dominant nocturnal frontal lobe epilepsy	http://purl.obolibrary.org/obo/MONDO_0020300	autosomal dominant nocturnal frontal lobe epilepsy
autosomal dominant nocturnal frontal lobe epilepsy 5	http://purl.obolibrary.org/obo/MONDO_0014002	autosomal dominant nocturnal frontal lobe epilepsy 5
autosomal dominant nonsyndromic hearing loss 1	http://purl.obolibrary.org/obo/MONDO_0007424	autosomal dominant nonsyndromic hearing loss 1
autosomal dominant nonsyndromic hearing loss 12	http://purl.obolibrary.org/obo/MONDO_0019587	autosomal dominant nonsyndromic hearing loss
autosomal dominant nonsyndromic hearing loss 56	http://purl.obolibrary.org/obo/MONDO_0019587	autosomal dominant nonsyndromic hearing loss
autosomal dominant slowed nerve conduction velocity	http://purl.obolibrary.org/obo/MONDO_0011998	autosomal dominant slowed nerve conduction velocity
autosomal recessive ataxia, beauce type	http://purl.obolibrary.org/obo/MONDO_0012549	autosomal recessive ataxia, beauce type
autosomal recessive congenital ichthyosis 5	http://purl.obolibrary.org/obo/MONDO_0017778	lamellar ichthyosis
